"ID",Module,Feature ID,Feature Name,Title,Objective,Precondition,TestData,Steps,ExpectedResult,Priority,Notes
TC-M04-001,Module 04,M04-F01,Council Feedback Record,Record Council Feedback Successful,Verify that staff can successfully record a Class Council record with comments from all departments.,Staff user is logged in. Student ST001 and Semester 1 exist. No council record exists for ST001 in Semester 1.,Student=ST001; Semester=Semester 1; GeneralComment=Strong learning attitude; ITComment=Excellent coding skills; EnglishComment=Fluent communicator; PLTComment=Highly cooperative; EducatorComment=Good behavior,"1. Navigate to Class Council Management;
2. Click Create Council Record;
3. Select Student ST001 and Semester 'Semester 1';
4. Enter General Comment 'Strong learning attitude';
5. Enter IT Comment 'Excellent coding skills';
6. Enter English Comment 'Fluent communicator';
7. Enter PLT Comment 'Highly cooperative';
8. Enter Educator Comment 'Good behavior';
9. Click Save",The record is saved successfully. A success message appears. The student's record is displayed in the list with all comments.,High,Related Requirement: M04-F01
TC-M04-002,Module 04,M04-F01,Council Feedback Record,Record Council Feedback with Empty Optional Fields,Verify that saving a completely empty council feedback record is allowed without validation errors.,Staff user is logged in. Student ST002 and Semester 1 exist. No record exists for ST002 in Semester 1.,Student=ST002; Semester=Semester 1; AllComments=Empty; Warning=False; WarningReason=Empty,"1. Navigate to Class Council Management;
2. Click Create Council Record;
3. Select Student ST002 and Semester 'Semester 1';
4. Leave all comment fields empty;
5. Ensure Warning is unchecked and Warning Reason is blank;
6. Click Save",The record is saved successfully. No validation errors occur. No badges appear on the list for student ST002.,High,"Related Requirement: M04-F01, Optional Fields 6.2"
TC-M04-003,Module 04,M04-F02,Academic Warning Flag,Set Academic Warning Flag and Warning Reason,Verify that staff can set an academic warning flag and input a warning reason.,Staff user is logged in. Student ST001 and Semester 1 exist.,Student=ST001; Semester=Semester 1; Warning=True; WarningReason=Attendance below required level,"1. Open the council record for ST001 in Semester 1;
2. Check the 'Academic Warning' checkbox;
3. Enter Warning Reason: 'Attendance below required level';
4. Click Save",The record is saved successfully. The warning badge (⚠) appears next to the student's name in the list.,High,"Related Requirement: M04-F02, Academic Warning 6.3"
TC-M04-004,Module 04,M04-F02,Academic Warning Flag,Set Academic Warning Flag with Empty Warning Reason,Verify that warning reason is optional and saving warning flag without a reason is allowed.,Staff user is logged in.,Student=ST001; Semester=Semester 1; Warning=True; WarningReason=Empty,"1. Open the council record for ST001 in Semester 1;
2. Check the 'Academic Warning' checkbox;
3. Leave 'Warning Reason' empty;
4. Click Save",The record is saved successfully. No validation errors occur. The warning badge (⚠) is displayed on the student list.,High,"Related Requirement: M04-F02, Optional Fields 6.2, Validation Rules 7"
TC-M04-005,Module 04,M04-F04,Auto Draft Saving,Verify Automatic Draft Saving in Browser Local Storage,Verify that the system automatically saves typed comments into local storage in the background.,Staff user is logged in. Bi-directional sync/save has not been initiated.,Student=ST003; Semester=Semester 1; ITComment=Draft comment for IT department,"1. Open the council record for ST003 in Semester 1;
2. Type IT Comment 'Draft comment for IT department';
3. Do NOT click Save;
4. Open Developer Tools -> Application -> Local Storage",The text 'Draft comment for IT department' is saved automatically to browser Local Storage under a key representing ST003/Semester 1 as typing occurs.,High,"Related Requirement: M04-F04, Automatic Draft Saving 6.5"
TC-M04-006,Module 04,M04-F05,Draft Recovery / Discard,Recover Unsaved Draft after Unexpected Browser Closure,Verify that the system detects unsaved local drafts and displays a prompt to restore them.,Unsaved draft for ST003 with ITComment='Draft comment for IT department' exists in Local Storage. Sheets database does not have this comment.,Student=ST003; Semester=Semester 1,"1. Close browser and reopen it (simulating crash);
2. Navigate back to the council record for ST003 in Semester 1;
3. Verify prompt;
4. Select 'Continue editing'",An 'Unsaved Draft' warning/prompt is shown. Selecting 'Continue editing' restores the draft text 'Draft comment for IT department' to the IT Comment text box.,High,"Related Requirement: M04-F05, Draft Recovery 6.6"
TC-M04-007,Module 04,M04-F05,Draft Recovery / Discard,Discard Unsaved Draft to Restore Last Saved Data,Verify that choosing to discard an unsaved draft removes it and restores the last saved data from database.,Official database record for ST003 has ITComment='Good student'. Unsaved draft in Local Storage has ITComment='Draft edit'.,Student=ST003; Semester=Semester 1,"1. Open council record for ST003 in Semester 1;
2. When 'Unsaved Draft' prompt appears, select 'Discard draft';
3. Check the IT Comment text box",Local Storage draft is cleared. The IT Comment reverts to the database value 'Good student'. Draft edits are discarded.,High,"Related Requirement: M04-F05, Draft Recovery 6.6"
TC-M04-008,Module 04,M04-F06,Batch Feedback Entry,Batch Feedback Entry by Comment Type,Verify that staff can enter the same feedback type for multiple students simultaneously in batch mode.,"Staff user is logged in. Students ST001, ST002, and ST003 exist in Batch PNV26A.","Batch=PNV26A; Semester=Semester 1; FeedbackType=IT Comment; Comments='Active performance in programming project' for ST001, ST002, and ST003","1. Open Batch Feedback page;
2. Select Batch PNV26A, Semester 'Semester 1', and Feedback Type 'IT Comment';
3. In the grid, type 'Active performance in programming project' for ST001, ST002, and ST003;
4. Click Save All",All three records are saved successfully. Success message 'Saved 3 students' is shown. Selected students have the new IT comment.,High,"Related Requirement: M04-F06, Batch Feedback 6.7"
TC-M04-009,Module 04,M04-F06,Batch Feedback Entry,Batch Feedback Entry Does Not Overwrite Other Comment Fields,Verify that entering batch feedback for one field does not erase other existing comment fields for that student.,Student ST001 has existing ITComment='Excellent coding' and EnglishComment='Good speaking'.,FeedbackType=English Comment; NewEnglishComment='Excellent communication',"1. Open Batch Feedback page;
2. Select Feedback Type 'English Comment';
3. Input 'Excellent communication' for ST001 and click Save;
4. Navigate to ST001's council record details",English Comment is updated to 'Excellent communication'. The existing IT Comment is preserved as 'Excellent coding' (not cleared).,High,"Related Requirement: M04-F06, Batch Feedback 6.7"
TC-M04-010,Module 04,M04-F07,Concurrent Edit Conflict Handling,Three-Way Merge for Non-conflicting Concurrent Edits,Verify that concurrent edits on different fields of the same record are merged successfully using 3-way merge.,"Teacher A and Teacher B are logged in. The database record for ST001 has GeneralComment='Good student', other fields are empty.",ST001 record in Semester 1; Teacher B saves ITComment='Excellent'; Teacher A saves EnglishComment='Fluent',"1. Teacher A opens ST001 council edit form;
2. Teacher B opens ST001 council edit form;
3. Teacher B updates IT Comment to 'Excellent' and clicks Save first;
4. Teacher A updates English Comment to 'Fluent' (IT Comment remains empty on their screen) and clicks Save","Save succeeds. The final record on Sheets is merged: GeneralComment='Good student', ITComment='Excellent', and EnglishComment='Fluent'. Teacher A receives notification of updates by another teacher.",High,"Related Requirement: M04-F07, Concurrent Editing 6.8"
