"ID",Module,Feature ID,Feature Name,Title,Objective,Preconditions,TestData,Steps,ExpectedResult,Priority,Notes
TC-M05-001,Module 05 - Internship Management,M05-F01,Internship Group Creation,Create New Internship Group with Valid Information,Verify functionality for creating a new internship group when entering all required and valid information.,"User is logged in as Staff.
Currently on Internship Management interface.
Classes ""PNV26A"" and ""PNV26B"" exist in system and are not assigned to any internship group in the same academic year.","GroupName=""Internship Group 2026""; AcademicYear=""2026""; Classes=""PNV26A, PNV26B""; StartDate=""2026-06-01""","1. Click Create New Internship Group button;
2. Enter Group Name as ""Internship Group 2026"";
3. Select Academic Year as ""2026"";
4. Select classes ""PNV26A"" and ""PNV26B"";
5. Select Start Date as ""2026-06-01"";
6. Click Save button.","Internship group is created successfully.
Success notification appears and ""Internship Group 2026"" is displayed in the active internship group list with 2 assigned classes.",High,"Related Requirement: M05-F01, Rule 6.1"
TC-M05-002,Module 05 - Internship Management,M05-F01,Internship Group Creation,Internship Group Creation Fails Due to Empty Group Name,Verify system displays error and prevents creating internship group when group name is blank.,"User is logged in as Staff.
Currently on Create New Internship Group interface.
Class ""PNV26A"" is not assigned to any internship group in the academic year.","GroupName=""""; AcademicYear=""2026""; Classes=""PNV26A""; StartDate=""2026-06-01""","1. Leave Group Name blank;
2. Select Academic Year as ""2026"";
3. Select class ""PNV26A"";
4. Select Start Date as ""2026-06-01"";
5. Click Save button.","System blocks creation.
Validation error message appears: ""Group Name is required.""
Form remains open and no new record is created.",High,"Related Requirement: M05-F01, Rule 6.1, Validation Rules (Section 8)"
TC-M05-003,Module 05 - Internship Management,M05-F01,Internship Group Creation,Internship Group Creation Fails Due to Unselected Classes,Verify system displays error and prevents creating internship group when no classes are selected.,"User is logged in as Staff.
Currently on Create New Internship Group interface.","GroupName=""Internship Group 2026""; AcademicYear=""2026""; Classes=None; StartDate=""2026-06-01""","1. Enter Group Name as ""Internship Group 2026"";
2. Select Academic Year as ""2026"";
3. Do not select any class checkbox;
4. Select Start Date as ""2026-06-01"";
5. Click Save button.","System blocks creation.
Validation error message appears: ""At least one class must be selected.""
Group is not created.",High,"Related Requirement: M05-F01, Rule 6.1, Validation Rules (Section 8)"
TC-M05-004,Module 05 - Internship Management,M05-F01,Internship Group Creation,Internship Group Creation Fails Due to Missing Start Date,Verify system displays error and prevents creating internship group when Start Date is empty.,"User is logged in as Staff.
Currently on Create New Internship Group interface.","GroupName=""Internship Group 2026""; AcademicYear=""2026""; Classes=""PNV26A""; StartDate=""""","1. Enter Group Name as ""Internship Group 2026"";
2. Select Academic Year as ""2026"";
3. Select class ""PNV26A"";
4. Leave Start Date blank;
5. Click Save button.","System blocks creation.
Validation error message appears: ""Start Date is required.""
Group is not created.",High,"Related Requirement: M05-F01, Rule 6.1, Validation Rules (Section 8)"
TC-M05-005,Module 05 - Internship Management,M05-F01,Internship Group Creation,Internship Group Creation Fails Due to Missing Academic Year,Verify system displays error and prevents creating internship group when Academic Year is empty.,"User is logged in as Staff.
Currently on Create New Internship Group interface.","GroupName=""Internship Group 2026""; AcademicYear=""""; Classes=""PNV26A""; StartDate=""2026-06-01""","1. Enter Group Name as ""Internship Group 2026"";
2. Leave Academic Year dropdown unselected/empty;
3. Select class ""PNV26A"";
4. Select Start Date as ""2026-06-01"";
5. Click Save button.","System blocks creation.
Validation error message appears: ""Academic Year is required.""
Group is not created.",High,"Related Requirement: M05-F01, Rule 6.1, Validation Rules (Section 8)"
TC-M05-006,Module 05 - Internship Management,M05-F01,Internship Group Creation,Create Internship Group Successfully When Assigning Same Class across Different Academic Years,Verify system allows assigning the same class to another internship group if the academic years are different.,"User is logged in as Staff.

Class ""PNV26A"" was assigned to an internship group in academic year 2025.","GroupName=""Internship Group 2026""; AcademicYear=""2026""; Classes=""PNV26A""; StartDate=""2026-06-01""","1. Create new group with Academic Year ""2026"";

2. Select class ""PNV26A"";

3. Click Save button.",System allows creation successfully without duplicate class error because academic years differ (2025 vs 2026).,Medium,"Related Requirement: M05-F01, Rule 6.1"
TC-M05-007,Module 05 - Internship Management,M05-F03,Partner Company Management,Add New Partner Company with Valid Name,Verify functionality for adding a new partner company with a valid name.,"User is logged in as Staff.

Currently on Company Management interface.

Company ""ABC Technology"" does not exist in system.","CompanyName=""ABC Technology""","1. Click Add Company button;

2. Enter Company Name as ""ABC Technology"";

3. Click Save button.","Company is added successfully.

Success notification appears and ""ABC Technology"" is displayed in company list with status Active.",High,"Related Requirement: M05-F03, Rule 6.3"
TC-M05-008,Module 05 - Internship Management,M05-F03,Partner Company Management,Add Company Fails Due to Empty Company Name,Verify system displays error and prevents adding company when company name is empty.,"User is logged in as Staff.

Currently on Add Company dialog.","CompanyName=""""","1. Leave Company Name field empty;

2. Click Save button.","System blocks action.

Validation error message appears: ""Company Name is required.""

No new company is saved.",High,"Related Requirement: M05-F03, Rule 6.3, Validation Rules (Section 8)"
TC-M05-009,Module 05 - Internship Management,M05-F03,Partner Company Management,Add Company Fails Due to Duplicate Name (Case Insensitive),Verify system detects duplicate company names regardless of uppercase/lowercase letters.,"User is logged in as Staff.

Company ""ABC Technology"" already exists in system.","CompanyName=""abc technology""","1. Click Add Company button;

2. Enter Company Name as ""abc technology"";

3. Click Save button.","System blocks action.

Error message appears: ""Company name already exists.""

Duplicate company is not created.",High,"Related Requirement: M05-F03, Rule 6.3"
TC-M05-010,Module 05 - Internship Management,M05-F03,Partner Company Management,Add Company Fails Due to Duplicate Name with Leading/Trailing Whitespace,Verify system trims leading and trailing spaces before checking for duplicate company names.,"User is logged in as Staff.

Company ""ABC Technology"" already exists in system.","CompanyName=""  ABC Technology  ""","1. Click Add Company button;

2. Enter Company Name as ""  ABC Technology  "";

3. Click Save button.","System trims spaces, detects duplicate ""ABC Technology"", and displays error: ""Company name already exists.""

Save is rejected.",Medium,"Related Requirement: M05-F03, Rule 6.3"
TC-M05-011,Module 05 - Internship Management,M05-F04,Single Student Internship Assignment,Assign Internship to Individual Student,Verify functionality for assigning an internship company to a single student.,"User is logged in as Staff.

Currently on Student List in Internship Group.

Student ""Nguyen Van A"" has no assigned company.

Company ""ABC Technology"" exists in system.","StudentName=""Nguyen Van A""; AssignedCompany=""ABC Technology""","1. Find student ""Nguyen Van A"" in list;

2. Click Company assignment dropdown for this student;

3. Select company ""ABC Technology"";

4. Click Save button.","Assignment saved successfully.

Student ""Nguyen Van A"" displays company ""ABC Technology"" in the table list.",High,"Related Requirement: M05-F04, Rule 6.4"
TC-M05-012,Module 05 - Internship Management,M05-F05,Batch Student Internship Assignment,Batch Assign Internship to Multiple Students,Verify functionality for assigning an internship company to multiple selected students simultaneously.,"User is logged in as Staff.

Currently on Student List in Internship Group.

Students ""Nguyen Van A"" and ""Tran Thi B"" have no assigned company.","SelectedStudents=[""Nguyen Van A"", ""Tran Thi B""]; AssignedCompany=""ABC Technology""","1. Check selection boxes for ""Nguyen Van A"" and ""Tran Thi B"";

2. Click Batch Assign Company button;

3. Select company ""ABC Technology"" in modal dialog;

4. Click Apply and Save.","Batch assignment saved successfully.

Both students ""Nguyen Van A"" and ""Tran Thi B"" display company ""ABC Technology"" in the list.",High,"Related Requirement: M05-F05, Rule 6.4"
TC-M05-013,Module 05 - Internship Management,M05-F04,Single Student Internship Assignment,Change Student Assigned Company,Verify functionality for updating the assigned internship company for a student.,"User is logged in as Staff.

Student ""Nguyen Van A"" is currently assigned to ""ABC Technology"".","StudentName=""Nguyen Van A""; NewCompany=""XYZ Global""","1. Locate student ""Nguyen Van A"";

2. Change company dropdown selection from ""ABC Technology"" to ""XYZ Global"";

3. Click Save button.","Assignment updated successfully.

Student ""Nguyen Van A"" displays new company ""XYZ Global"".",High,"Related Requirement: M05-F04, Rule 6.4"
TC-M05-014,Module 05 - Internship Management,M05-F04,Single Student Internship Assignment,Unassign Company from Student by Selecting No Company,"Verify functionality for removing an assigned company from a student by selecting ""No Company"".","User is logged in as Staff.

Student ""Nguyen Van A"" is currently assigned to ""ABC Technology"".","StudentName=""Nguyen Van A""; AssignedCompany=""No Company""","1. Locate student ""Nguyen Van A"";

2. Select ""No Company"" (or empty option) in company dropdown;

3. Click Save button.","Company assignment cleared successfully.

Student ""Nguyen Van A"" displays ""Unassigned"" or ""No Company"" in student list.",Medium,"Related Requirement: M05-F04, Rule 6.4"
TC-M05-015,Module 05 - Internship Management,M05-F06,Company Hiding & Deletion Safety,Hide Company and Verify Exclusion from New Assignment Options,Verify system hides company from assignment dropdowns when company status is set to Hidden/Inactive.,"User is logged in as Staff.

Company ""Defunct Corp"" exists in system.","CompanyName=""Defunct Corp""","1. Go to Company Management;

2. Change status of ""Defunct Corp"" to Hidden/Inactive;

3. Go to Student List assignment dropdown.","Company ""Defunct Corp"" no longer appears in dropdown list for new student assignments.",High,"Related Requirement: M05-F06, Rule 6.6"
TC-M05-016,Module 05 - Internship Management,M05-F06,Company Hiding & Deletion Safety,Ensure Existing Student Assignment Remains Unaffected When Company Is Hidden,Verify hiding a company does not remove or distort historical/existing student assignments associated with that company.,"User is logged in as Staff.

Student ""Tran Thi B"" is assigned to company ""ABC Technology"".","CompanyName=""ABC Technology""; StudentName=""Tran Thi B""","1. Change status of company ""ABC Technology"" to Hidden in Company Management;

2. View Student List in Internship Group.","Assignment of student ""Tran Thi B"" still displays ""ABC Technology"" normally in student list.

No error notification appears and existing assignment is preserved.",High,"Related Requirement: M05-F06, Rule 6.6"
