"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M06-001","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Create new report boi student thuoc internship group dang hoat dong","Verify functionality for display nut va mo interface create new report cho student thuoc internship group dang hoat dong (On-going).","User is logged in as Student.
Hoc vien thuoc internship group co status ""On-going"".
Currently on Student Portal interface.","BatchName=""PNV26A""; GroupStatus=""On-going""","1. Truy cap vao Student Portal.
2. Verify su xuat hien cua nut ""+ New Report"".
3. Nhap vao nut ""+ New Report"".","Nut ""+ New Report"" display ro rang va can click duoc.
Interface create new internship report mo ra successfully.","High","Related to M06-F01, Rule 6.1"
"TC-M06-002","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Prevent create new report for student thuoc internship group da hoan thanh","Verify system an nut create new report neu student thuoc internship group da hoan thanh (Completed).","User is logged in as Student.
Hoc vien thuoc internship group co status ""Completed"".
Currently on Student Portal interface.","BatchName=""PNV26A""; GroupStatus=""Completed""","1. Truy cap vao Student Portal.
2. Observe su xuat hien cua nut ""+ New Report"".","Nut ""+ New Report"" not displayed tren interface.
Hoc vien cannot create new internship report.","High","Related to M06-F01, Rule 6.1"
"TC-M06-003","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Prevent create new report for student thuoc internship group da archive","Verify system an nut create new report neu student thuoc internship group da archive (Archived).","User is logged in as Student.
Hoc vien thuoc internship group co status ""Archived"".
Currently on Student Portal interface.","BatchName=""PNV26A""; GroupStatus=""Archived""","1. Truy cap vao Student Portal.
2. Observe su xuat hien cua nut ""+ New Report"".","Nut ""+ New Report"" not displayed tren interface.
Hoc vien cannot create new internship report.","High","Related to M06-F01, Rule 6.1"
"TC-M06-004","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Prevent creating new report from Staff account","Verify whether account Staff co bi gioi han quyen khong duoc create new internship report hay khong.","User is logged in as Staff.
Currently on Student Management or Internship Management interface.","Role=""Staff""","1. Truy cap interface report cua student bat ky hoac kiem tra cac nut chuc nang tren trang report.","Khong xuat hien nut ""+ New Report"" hoac bat ky tuy select nao allows Staff create internship report.","Medium","Related to User Roles (Section 4), Staff Access (Rule 6.12)"
"TC-M06-005","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Save temporary report as Draft","Verify functionality for save as draft report voi thong tin chua day du de edit sau.","User is logged in as Student.
Currently on new internship report creation interface.","CompanySupervisorName=""Nguyen Van B""; StartDate=""2026-07-20""; Status=""Draft""","1. Enter Ten supervisor cua company la ""Nguyen Van B"".
2. Select Start Date la ""2026-07-20"" (Monday).
3. De trong cac truong bat buoc khac.
4. Nhap nut ""Save as Draft"" (Save as draft).","System display notification save as draft successfully.
Bao cao duoc save vao danh sach voi status ""Draft"".
Hoc vien can mo lai de tiep tuc edit.","High","Related to M06-F02, Rule 6.2"
"TC-M06-006","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Edit draft report unlimited number of times","Verify whether student can edit va save lai draft report nhieu lan truoc khi submit chinh thuc.","User is logged in as Student.
Da co san mot report o status ""Draft"" trong danh sach.","ReportId=""REP001""; InitialStatus=""Draft""; NewSupervisorName=""Tran Thi C""; Tasks=[{""TaskName"": ""Design Database"", ""Description"": ""Create ERD"", ""Result"": ""Completed""}]","1. Select draft report ""REP001"" tu danh sach va click ""Edit"" (Edit).
2. Thay doi Ten supervisor thanh ""Tran Thi C"".
3. Add mot task vao task table.
4. Nhap nut ""Save as Draft"".
5. Mo lai report do lan nua, sua doi thong tin va click ""Save as Draft"" tiep.","System allows edit va save successfully tat ca cac thay doi ma without limit times.
Status report van giu nguyen la ""Draft"" sau moi lan save as draft.","High","Related to M06-F02, Rule 6.2"
"TC-M06-007","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Draft report does not send emails and is hidden from Staff","Dam bao draft report khong kich hoat tinh nang gui email va cannot nhin thay boi account Staff.","Hoc vien vua thuc hien save as draft mot new report.","Status=""Draft""; StudentEmail=""student01@student.passerellesnumeriques.org""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""","1. Verify hom thu cua PNV Supervisor va Company Supervisor xem co email notification nao duoc gui di khong.
2. Log in system bang account Staff, access trang chi tiet student (Student Detail) cua student nay va kiem tra danh sach report.","1. Khong co email nao duoc gui tu system.
2. Tai khoan Staff khong nhin thay draft report nay trong danh sach report cua student.","High","Related to M06-F02, Rule 6.2, Rule 6.12"
"TC-M06-008","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Auto-calculate End Date when valid Start Date is entered","Verify functionality for auto-calculate End Date (End Date) dua tren cong thuc Start Date (Start Date) + 13 ngay.","User is logged in as Student.
Currently on new report creation interface.","StartDate=""2026-07-20"" (Monday)","1. Nhap select truong Start Date va enter/select ngay ""2026-07-20"".
2. Verify gia tri display o truong End Date.
3. Thu click dup hoac go vao truong End Date de edit.","Truong End Date tu dong display ngay ""2026-08-02"".
Truong End Date bi vo hieu hoa (disabled/read-only) va user cannot edit thu cong.","High","Related to M06-F04, Rule 6.5"
"TC-M06-009","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Prevent submitting report if Start Date is not a Monday","Verify system bao error khi Start Date duoc select khong roi vao thu Hai.","User is logged in as Student.
Currently on new report creation interface.","StartDate=""2026-07-21"" (Tuesday, not thu Hai); Other required fields valid","1. Enter day du thong tin hop le vao cac truong bat buoc.
2. Thay doi Start Date thanh ""2026-07-21"" (Tuesday).
3. Nhap nut ""Submit"" (Submit report).
4. Xac nhan submit trong hop thoai xac nhan.","System display error cphoto bao Start Date phai la thu Hai (e.g.: ""Start Date must be a Monday"").
Bao cao khong duoc submit va status khong doi.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
"TC-M06-010","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Prevent submitting report if Start Date is outside internship period","Verify system bao error khi student select Start Date outside pham vi period internship da cau hinh.","User is logged in as Student.
Thoi gian internship cua student duoc cau hinh tu ""2026-07-01"" den ""2026-09-30"".
Currently on new report creation interface.","StartDate=""2026-06-22"" (Monday, truoc period internship); Other required fields valid","1. Enter day du thong tin hop le vao cac truong bat buoc.
2. Select Start Date la ""2026-06-22"".
3. Nhap nut ""Submit"" va xac nhan.","System display notification error requires Start Date phai nam trong period internship (e.g.: ""Start Date must be within the internship period"").
Bao cao khong duoc submit.","High","Related to Validation Rules (Section 7), Error Handling (Section 8)"
