"ID","Module","Feature ID","Feature Name","Title","Objective","Precondition","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M01-001","Module 01","M01-F01","Batch Creation","Create Batch with Valid Name","Verify that a batch can be created using a valid batch name matching the format PNVyyX (e.g. PNV26A).","Staff user is logged in.","BatchName=PNV26A; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter PNV26A as Batch Name;
4. Select Active status;
5. Click Save","Batch is created successfully. Success notification appears. PNV26A is displayed in the batch list.","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-002","Module 01","M01-F01","Batch Creation","Create Batch with Invalid Name Format - Lowercase Letter","Verify that the system rejects batch creation if the alphabet code is in lowercase (e.g. PNV26a).","Staff user is logged in.","BatchName=PNV26a; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter PNV26a as Batch Name;
4. Click Save","System rejects creation. Error message appears: ""Invalid batch name. Use format PNVyyX (e.g., PNV26A).""","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-003","Module 01","M01-F01","Batch Creation","Create Batch with Invalid Name Format - Wrong Prefix","Verify that the system rejects batch creation if the prefix is not PNV (e.g. ABC26A).","Staff user is logged in.","BatchName=ABC26A; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter ABC26A as Batch Name;
4. Click Save","System rejects creation. Error message appears: ""Invalid batch name. Use format PNVyyX (e.g., PNV26A).""","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-004","Module 01","M01-F01","Batch Creation","Create Batch with Invalid Name Format - 4-digit Year","Verify that the system rejects batch creation if the year is written in 4 digits (e.g. PNV2026A).","Staff user is logged in.","BatchName=PNV2026A; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter PNV2026A as Batch Name;
4. Click Save","System rejects creation. Error message appears: ""Invalid batch name. Use format PNVyyX (e.g., PNV26A).""","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-005","Module 01","M01-F01","Batch Creation","Create Batch with Invalid Name Format - Multiple Letters","Verify that the system rejects batch creation if there are multiple suffix letters (e.g. PNV26AA).","Staff user is logged in.","BatchName=PNV26AA; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter PNV26AA as Batch Name;
4. Click Save","System rejects creation. Error message appears: ""Invalid batch name. Use format PNVyyX (e.g., PNV26A).""","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-006","Module 01","M01-F01","Batch Creation","Create Batch with Empty Name","Verify that a batch cannot be saved with an empty name.","Staff user is logged in.","BatchName=; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Leave Batch Name empty;
4. Click Save","System rejects save. Error message appears indicating batch name is required. Saving is blocked.","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-007","Module 01","M01-F01","Batch Creation","Create Batch with Duplicate Name","Verify that the system rejects batch creation if the name already exists (case-insensitive).","Staff user is logged in. Batch PNV26A already exists.","BatchName=pnv26a; Status=Active","1. Open Batch Management;
2. Click Create Batch;
3. Enter pnv26a (lowercase) as Batch Name;
4. Click Save","System rejects creation. Error message appears: ""A batch named ""PNV26A"" already exists.""","High","Related Requirement: M01-F01, Scenario: BS-01"
"TC-M01-008","Module 01","M01-F02","Batch Editing","Rename Batch with Valid Unique Name","Verify that an existing batch can be successfully renamed to a new valid unique name.","Staff user is logged in. Batch PNV26A exists.","OldBatchName=PNV26A; NewBatchName=PNV26C","1. Open Batch Management;
2. Select batch PNV26A and click Edit;
3. Change name to PNV26C;
4. Click Save","Batch is renamed successfully. Success notification appears. PNV26C is displayed in the batch list.","High","Related Requirement: M01-F02, Scenario: BS-02"
"TC-M01-009","Module 01","M01-F02","Batch Editing","Rename Batch to Existing Name Blocked","Verify that renaming a batch to a name that already exists is blocked by the system.","Staff user is logged in. Batches PNV26A and PNV26B exist.","TargetBatch=PNV26B; NewBatchName=PNV26A","1. Open Batch Management;
2. Select batch PNV26B and click Edit;
3. Change name to PNV26A;
4. Click Save","System rejects update. Error message appears: ""A batch named ""PNV26A"" already exists.""","High","Related Requirement: M01-F02, Scenario: BS-02"
"TC-M01-010","Module 01","M01-F02","Batch Editing","Rename Batch to Invalid Format Blocked","Verify that renaming a batch to an invalid format is blocked by the system.","Staff user is logged in. Batch PNV26A exists.","TargetBatch=PNV26A; NewBatchName=PNV26AA","1. Open Batch Management;
2. Select batch PNV26A and click Edit;
3. Change name to PNV26AA;
4. Click Save","System rejects update. Error message appears: ""Invalid batch name. Use format PNVyyX (e.g., PNV26A).""","High","Related Requirement: M01-F02, Scenario: BS-02"
"TC-M01-011","Module 01","M01-F03","Batch Archiving","Archive Active Batch","Verify that an active batch can be archived by setting its Active status to false.","Staff user is logged in. Batch PNV26A is active.","BatchName=PNV26A; ActiveStatus=false","1. Open Batch Management;
2. Select batch PNV26A and click Archive (or edit and uncheck Active);
3. Confirm archive action","Batch is archived successfully. Active status becomes false in database. The batch is hidden from active lists.","High","Related Requirement: M01-F03, Scenario: BS-03"
"TC-M01-012","Module 01","M01-F03","Batch Archiving","Reactivate Archived Batch","Verify that an archived batch can be reactivated by setting its Active status to true.","Staff user is logged in. Batch PNV26A is archived (Active = false).","BatchName=PNV26A; ActiveStatus=true","1. Open Batch Management;
2. Filter by Archived batches;
3. Select batch PNV26A and click Reactivate;
4. Confirm reactivate action","Batch is reactivated successfully. Active status becomes true in database. The batch appears in active lists.","High","Related Requirement: M01-F03, Scenario: BS-03"
"TC-M01-013","Module 01","M01-F03","Batch Archiving","Verify No Permanent Batch Deletion Feature","Verify that the system does not support permanent deletion of batches to preserve historical records.","Staff user is logged in. Batch PNV26A exists.","BatchName=PNV26A","1. Open Batch Management;
2. View batch PNV26A details or edit form;
3. Check UI for Delete button","No permanent delete button is available on the interface. Archiving/status toggles are the only status-changing options.","Medium","Related Requirement: M01-F03, Scenario: BS-03"
"TC-M01-014","Module 01","M01-F04","Single Student Creation","Create Student Manually with Valid Fields","Verify that a new student profile can be successfully created manually with all valid fields.","Staff user is logged in. Batch PNV26A exists.","StudentCode=ST001; StudentName=Nguyen Van A; DateOfBirth=2006-05-15; Gender=Male; Email=nguyenvana.st26@student.passerellesnumeriques.org; ProfilePhoto=avatar.png; AssociatedBatch=PNV26A","1. Open Batch Management and select batch PNV26A;
2. Click Add Student;
3. Enter Student Code ST001, Name 'Nguyen Van A';
4. Select Date of Birth 15/05/2006 and Gender Male;
5. Enter Email nguyenvana.st26@student.passerellesnumeriques.org;
6. Upload profile photo;
7. Click Save","Student profile is created successfully. Success notification appears. The student is active by default and displayed in the batch list.","High","Related Requirement: M01-F04, Scenario: BS-04"
"TC-M01-015","Module 01","M01-F04","Single Student Creation","Create Student with Duplicate Student Code","Verify that manually creating a student with a student code that already exists is blocked.","Staff user is logged in. Student ST001 exists.","StudentCode=st001; StudentName=Tran Thi B; Email=tranthib.st26@student.passerellesnumeriques.org; AssociatedBatch=PNV26A","1. Open Batch Management and select batch PNV26A;
2. Click Add Student;
3. Enter duplicate Student Code st001 (lowercase);
4. Enter Name and Email;
5. Click Save","System rejects creation. Error message appears: ""Duplicate student code: st001.""","High","Related Requirement: M01-F04, Scenario: BS-04"
"TC-M01-016","Module 01","M01-F04","Single Student Creation","Create Student with Invalid Email Format","Verify that manually creating a student with an invalid email format is blocked by validation.","Staff user is logged in.","StudentCode=ST002; StudentName=Tran Thi B; Email=tranthib.st26@invalid; AssociatedBatch=PNV26A","1. Open Batch Management and select batch PNV26A;
2. Click Add Student;
3. Enter ST002 and Tran Thi B;
4. Enter email tranthib.st26@invalid;
5. Click Save","System rejects saving. A validation error message requires a valid email format. Saving is blocked.","High","Related Requirement: M01-F04, Scenario: BS-04"
"TC-M01-017","Module 01","M01-F04","Single Student Creation","Create Student with Missing Required Fields","Verify that manually creating a student fails if required fields like student code or name are missing.","Staff user is logged in.","StudentCode=; StudentName=; AssociatedBatch=PNV26A","1. Open Batch Management and select batch PNV26A;
2. Click Add Student;
3. Leave Student Code and Name empty;
4. Click Save","System rejects saving. Validation error messages for required fields are displayed. Saving is blocked.","High","Related Requirement: M01-F04, Scenario: BS-04"
"TC-M01-020","Module 01","M01-F05","Bulk Student Import","CSV Student Import Fails due to Missing Required Column","Verify that student bulk import via CSV rejects files missing required columns (e.g. Student Code).","Staff user is logged in.","CSV file missing 'Student Code' header column","1. Open Student CSV Import page;
2. Upload the CSV file missing Student Code;
3. Click Import","The system rejects the entire CSV file. Error message appears: ""Required columns must exist."". No records are imported.","High","Related Requirement: M01-F05, Scenario: BS-05"
"TC-M01-021","Module 01","M01-F05","Bulk Student Import","CSV Student Import Fails due to Invalid Email Format","Verify that bulk import via CSV rejects the file if a student email format is invalid.","Staff user is logged in.","CSV file containing a row with email 'hoangvane.st26@invalid_email_domain'","1. Open Student CSV Import page;
2. Upload the CSV file containing the invalid email;
3. Click Import","The system rejects the import. Error message appears: ""Valid email format"" required. No records are updated or created.","High","Related Requirement: M01-F05, Scenario: BS-05"
"TC-M01-022","Module 01","M01-F06","Student Editing","Edit Student Profile with Valid Fields","Verify that staff can successfully edit an existing student profile with valid values.","Staff user is logged in. Student ST001 exists.","StudentCode=ST001; NewName=Nguyen Van A Updated; NewEmail=nguyenvana.new@student.passerellesnumeriques.org","1. Open Batch Management and select student ST001;
2. Click Edit;
3. Change Name to 'Nguyen Van A Updated' and Email to 'nguyenvana.new@student.passerellesnumeriques.org';
4. Click Save","Student profile is updated successfully. Success notification appears. The new info is displayed immediately in lists.","High","Related Requirement: M01-F06, Scenario: BS-06"
"TC-M01-023","Module 01","M01-F06","Student Editing","Edit Student Code to Existing Code Blocked","Verify that renaming a student code to one that already exists in the system is blocked.","Staff user is logged in. Students ST001 and ST002 exist.","TargetStudent=ST002; NewStudentCode=ST001","1. Open Batch Management and select student ST002;
2. Click Edit;
3. Change Student Code to ST001;
4. Click Save","System rejects update. Error message appears: ""Duplicate student code: ST001.""","High","Related Requirement: M01-F06, Scenario: BS-06"
"TC-M01-024","Module 01","M01-F07","Follow-up Flag","Toggle Follow-up Flag Instantly","Verify that the follow-up flag updates immediately on the SPA interface without a page reload.","Staff user is logged in. Student ST001 is displayed in the student list.","StudentCode=ST001","1. Navigate to student list;
2. Locate student ST001;
3. Click the Follow-up flag icon (star or checkbox);
4. Observe the page","The flag status toggles instantly in the UI with no page reload. Google Sheets database updates the follow-up status immediately.","High","Related Requirement: M01-F07, Scenario: BS-07"
"TC-M01-025","Module 01","M01-F08","Student Status Management","Toggle Student Status Active to Inactive","Verify that toggling student status to Inactive automatically sets Dropout Date to today.","Staff user is logged in. Student ST001 is Active with no Dropout Date.","StudentCode=ST001; NewStatus=Inactive","1. Open ST001 profile and click Edit;
2. Change status to Inactive;
3. Click Save;
4. Open ST001 profile details","Student status is saved as Inactive. The Dropout Date is automatically set to today's date (e.g. 2026-07-17) without manual input.","High","Related Requirement: M01-F08, Scenario: BS-08"
"TC-M01-026","Module 01","M01-F08","Student Status Management","Toggle Student Status Inactive to Active","Verify that toggling student status to Active automatically clears Dropout Date.","Staff user is logged in. Student ST001 is Inactive with Dropout Date '2026-07-17'.","StudentCode=ST001; NewStatus=Active","1. Open ST001 profile and click Edit;
2. Change status to Active;
3. Click Save;
4. Open ST001 profile details","Student status is saved as Active. The Dropout Date field is automatically cleared and is now blank.","High","Related Requirement: M01-F08, Scenario: BS-08"
"TC-M01-027","Module 01","M01-F09","Search & Filter","Search Student by Name Real-time","Verify that searching student list by name filters records dynamically in real-time as the user types.","Staff user is logged in. Student list contains 'Nguyen Van A' and 'Tran Thi B'.","SearchQuery=Nguyen","1. Navigate to student list;
2. Place cursor in Search box and type 'Nguyen';
3. Observe student list","The student list filters dynamically while typing. Tran Thi B is hidden, and Nguyen Van A remains visible. No page reload occurs.","Medium","Related Requirement: M01-F09, Scenario: BS-09"
"TC-M01-028","Module 01","M01-F09","Search & Filter","Filter Students by Observation Rating","Verify that staff can filter students by their observation rating.","Staff user is logged in. Students exist with different observation ratings.","RatingFilter=Good","1. Open student list;
2. Click the Observation Rating filter dropdown;
3. Choose Good;
4. Observe the filtered list","The student list is filtered to display only students with a ""Good"" rating. Other students are hidden.","Medium","Related Requirement: M01-F09, Scenario: BS-09"
"TC-M01-029","Module 01","M01-F09","Search & Filter","Verify Student List Default Pagination","Verify that the student list displays exactly 10 students per page by default.","Staff user is logged in. There are 12 students in the selected batch.","Batch PNV26A has 12 students.","1. Navigate to the student list of batch PNV26A;
2. Count the number of students displayed on the first page;
3. Check pagination controls;
4. Click Next Page","Page 1 displays exactly 10 students. Pagination controls are visible. Clicking Next Page shows the remaining 2 students on page 2.","Medium","Related Requirement: M01-F09, Scenario: BS-10"
"TC-M01-030","Module 01","M01-F10","Dashboard Overview","Verify Dashboard Displays Correct Initial Stats and Charts","Verify that the dashboard screen accurately loads and displays all student and batch metrics.","Staff user is logged in. System has 2 batches (1 Active, 1 Archived) and 5 students (4 Active, 1 Inactive).","None","1. Navigate to the Dashboard Overview page;
2. Observe the statistics cards and charts","The dashboard displays: Total Batches = 2, Active Batches = 1, Total Students = 5, Active Students = 4, Inactive Students = 1. Charts (Gender, Ethnicity, Status) load successfully.","Medium","Related Requirement: M01-F10, Scenario: BS-11"
"TC-M01-031","Module 01","M01-F10","Dashboard Overview","Verify Dashboard Stats Auto-refresh after Data Changes","Verify that dashboard statistics and charts refresh automatically when data changes.","Staff user is logged in. Dashboard shows Active Students = 4.","StudentCode=ST001; NewStatus=Inactive","1. Navigate to student list and edit ST001 to change status from Active to Inactive;
2. Click Save;
3. Immediately return to the Dashboard","The dashboard values update without manual page reload: Active Students displays 3, Inactive Students displays 2, and charts adjust accordingly.","Medium","Related Requirement: M01-F10, Scenario: BS-11"
"TC-M01-032","Module 01","M01-SEC","Access Control & Security","Staff User Access to Student Management","Verify that staff users with a valid @passerellesnumeriques.org email domain are granted access to Batch & Student Management.","User is authenticated with email staff@passerellesnumeriques.org.","Email=staff@passerellesnumeriques.org","1. Enter the application URL;
2. Sign in via Google OAuth with account staff@passerellesnumeriques.org","The user is redirected to the Staff Portal. Full management options (Create Batch, Add Student, Edit, CSV Import) are visible and accessible.","High","Related Requirement: General Business Rules, Scenario: BS-12"
"TC-M01-033","Module 01","M01-SEC","Access Control & Security","Student User Access to Student Management Denied","Verify that students with a @student.passerellesnumeriques.org email are denied management access.","User is authenticated with email student01@student.passerellesnumeriques.org.","Email=student01@student.passerellesnumeriques.org","1. Enter the application URL;
2. Sign in via Google OAuth with account student01@student.passerellesnumeriques.org","The user is redirected to the Student Portal. Management buttons and options are hidden. Direct URL routing to staff pages displays ""Access Denied"".","High","Related Requirement: General Business Rules, Scenario: BS-12"
"TC-M01-018","Module 01","M01-F05","Bulk Student Import","CSV Student Import Upsert","Verify that bulk student import via CSV updates existing profiles and creates new profiles (Upsert behavior).","Staff user is logged in. Student ST001 already exists; batch PNV26A exists.","CSV row: ST001,Nguyen Van A Updated,2006-05-15,Male,nguyenvana.new@student.passerellesnumeriques.org,AssociatedBatch=PNV26A and ST003,Le Van C,2006-08-20,Male,levanc.st26@student.passerellesnumeriques.org,AssociatedBatch=PNV26A","1. Go to CSV Import page;
2. Upload CSV containing update row for ST001 and new row for ST003;
3. Click Import","Import completes successfully. Message displays ""Import successful. 1 student updated, 1 student created."". ST001 displays new name and ST003 appears in list.","High","Related Requirement: M01-F05, Scenario: BS-05"
"TC-M01-019","Module 01","M01-F05","Bulk Student Import","CSV Student Import Rejects Duplicate Student Codes","Verify that student bulk import via CSV rejects imports with duplicate student codes within the file.","Staff user is logged in.","CSV containing two rows with student code ST004","1. Go to CSV Import page;
2. Upload CSV with duplicate ST004;
3. Click Import","The system rejects the entire CSV file. Error message appears: ""Duplicate student code: ST004."". No records are imported.","High","Related Requirement: M01-F05, Scenario: BS-05"
"TC-M01-034","Module 01","M01-SEC","Access Control & Security","Unknown Email Domain Access Denied","Verify that users with non-permitted email domains are completely blocked from accessing the system.","User is authenticated with email testuser@gmail.com.","Email=testuser@gmail.com","1. Enter the application URL;
2. Sign in via Google OAuth with account testuser@gmail.com;
3. Observe the system response","Login fails or the screen displays an ""Access Denied"" message. The user is not redirected to either the Staff or Student Portal.","High","Related Requirement: General Business Rules, Authorization"
