"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M06-001","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Tạo báo cáo mới bởi học viên thuộc nhóm thực tập đang hoạt động","Kiểm tra chức năng hiển thị nút và mở giao diện tạo báo cáo mới cho học viên thuộc nhóm thực tập đang hoạt động (On-going).","Người dùng đã đăng nhập với quyền Student.
Học viên thuộc nhóm thực tập có trạng thái ""On-going"".
Đang ở giao diện Student Portal.","BatchName=""PNV26A""; GroupStatus=""On-going""","1. Truy cập vào Student Portal.
2. Kiểm tra sự xuất hiện của nút ""+ New Report"".
3. Nhấp vào nút ""+ New Report"".","Nút ""+ New Report"" hiển thị rõ ràng và có thể nhấp được.
Giao diện tạo báo cáo thực tập mới mở ra thành công.","Cao","Liên quan đến M06-F01, Rule 6.1"
"TC-M06-002","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Ngăn chặn tạo báo cáo mới đối với học viên thuộc nhóm thực tập đã hoàn thành","Kiểm tra hệ thống ẩn nút tạo báo cáo mới nếu học viên thuộc nhóm thực tập đã hoàn thành (Completed).","Người dùng đã đăng nhập với quyền Student.
Học viên thuộc nhóm thực tập có trạng thái ""Completed"".
Đang ở giao diện Student Portal.","BatchName=""PNV26A""; GroupStatus=""Completed""","1. Truy cập vào Student Portal.
2. Quan sát sự xuất hiện của nút ""+ New Report"".","Nút ""+ New Report"" không hiển thị trên giao diện.
Học viên không thể tạo báo cáo thực tập mới.","Cao","Liên quan đến M06-F01, Rule 6.1"
"TC-M06-003","Module 06 – Bi-Weekly Internship Reports","M06-F01","Report Creation","Ngăn chặn tạo báo cáo mới đối với học viên thuộc nhóm thực tập đã lưu trữ","Kiểm tra hệ thống ẩn nút tạo báo cáo mới nếu học viên thuộc nhóm thực tập đã lưu trữ (Archived).","Người dùng đã đăng nhập với quyền Student.
Học viên thuộc nhóm thực tập có trạng thái ""Archived"".
Đang ở giao diện Student Portal.","BatchName=""PNV26A""; GroupStatus=""Archived""","1. Truy cập vào Student Portal.
2. Quan sát sự xuất hiện của nút ""+ New Report"".","Nút ""+ New Report"" không hiển thị trên giao diện.
Học viên không thể tạo báo cáo thực tập mới.","Cao","Liên quan đến M06-F01, Rule 6.1"
"TC-M06-004","Module 06 – Bi-Weekly Internship Reports","M06-F03","Submission Validation","Ngăn chặn tạo báo cáo mới từ tài khoản Staff","Kiểm tra xem tài khoản Staff có bị giới hạn quyền không được tạo báo cáo thực tập mới hay không.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Học viên hoặc Quản lý Thực tập.","Role=""Staff""","1. Truy cập giao diện báo cáo của học viên bất kỳ hoặc kiểm tra các nút chức năng trên trang báo cáo.","Không xuất hiện nút ""+ New Report"" hoặc bất kỳ tùy chọn nào cho phép Staff tạo báo cáo thực tập.","Trung bình","Liên quan đến User Roles (Mục 4), Staff Access (Rule 6.12)"
"TC-M06-005","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Lưu báo cáo tạm thời dưới dạng Nháp (Draft)","Kiểm tra chức năng lưu nháp báo cáo với thông tin chưa đầy đủ để chỉnh sửa sau.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo thực tập mới.","CompanySupervisorName=""Nguyễn Văn B""; StartDate=""2026-07-20""; Status=""Draft""","1. Nhập Tên giám sát của công ty là ""Nguyễn Văn B"".
2. Chọn Ngày bắt đầu là ""2026-07-20"" (Thứ Hai).
3. Để trống các trường bắt buộc khác.
4. Nhấp nút ""Save as Draft"" (Lưu nháp).","Hệ thống hiển thị thông báo lưu nháp thành công.
Báo cáo được lưu vào danh sách với trạng thái ""Draft"".
Học viên có thể mở lại để tiếp tục chỉnh sửa.","Cao","Liên quan đến M06-F02, Rule 6.2"
"TC-M06-006","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Chỉnh sửa báo cáo nháp không giới hạn số lần","Kiểm tra xem học viên có thể chỉnh sửa và lưu lại báo cáo nháp nhiều lần trước khi nộp chính thức.","Người dùng đã đăng nhập với quyền Student.
Đã có sẵn một báo cáo ở trạng thái ""Draft"" trong danh sách.","ReportId=""REP001""; InitialStatus=""Draft""; NewSupervisorName=""Trần Thị C""; Tasks=[{""TaskName"": ""Design Database"", ""Description"": ""Create ERD"", ""Result"": ""Completed""}]","1. Chọn báo cáo nháp ""REP001"" từ danh sách và nhấp ""Edit"" (Chỉnh sửa).
2. Thay đổi Tên giám sát thành ""Trần Thị C"".
3. Thêm một công việc vào bảng công việc.
4. Nhấp nút ""Save as Draft"".
5. Mở lại báo cáo đó lần nữa, sửa đổi thông tin và nhấp ""Save as Draft"" tiếp.","Hệ thống cho phép chỉnh sửa và lưu thành công tất cả các thay đổi mà không giới hạn số lần.
Trạng thái báo cáo vẫn giữ nguyên là ""Draft"" sau mỗi lần lưu nháp.","Cao","Liên quan đến M06-F02, Rule 6.2"
"TC-M06-007","Module 06 – Bi-Weekly Internship Reports","M06-F02","Draft Saving","Báo cáo nháp không gửi email và không hiển thị đối với Staff","Đảm bảo báo cáo nháp không kích hoạt tính năng gửi email và không thể nhìn thấy bởi tài khoản Staff.","Học viên vừa thực hiện lưu nháp một báo cáo mới.","Status=""Draft""; StudentEmail=""student01@student.passerellesnumeriques.org""; PnvSupervisorEmail=""pnv.sup@passerellesnumeriques.org""","1. Kiểm tra hòm thư của PNV Supervisor và Company Supervisor xem có email thông báo nào được gửi đi không.
2. Đăng nhập hệ thống bằng tài khoản Staff, truy cập trang chi tiết học viên (Student Detail) của học viên này và kiểm tra danh sách báo cáo.","1. Không có email nào được gửi từ hệ thống.
2. Tài khoản Staff không nhìn thấy báo cáo nháp này trong danh sách báo cáo của học viên.","Cao","Liên quan đến M06-F02, Rule 6.2, Rule 6.12"
"TC-M06-008","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Tự động tính toán Ngày kết thúc báo cáo khi nhập Ngày bắt đầu hợp lệ","Kiểm tra chức năng tự động tính toán Ngày kết thúc (End Date) dựa trên công thức Ngày bắt đầu (Start Date) + 13 ngày.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","StartDate=""2026-07-20"" (Thứ Hai)","1. Nhấp chọn trường Ngày bắt đầu và nhập/chọn ngày ""2026-07-20"".
2. Kiểm tra giá trị hiển thị ở trường Ngày kết thúc.
3. Thử nhấp đúp hoặc gõ vào trường Ngày kết thúc để chỉnh sửa.","Trường Ngày kết thúc tự động hiển thị ngày ""2026-08-02"".
Trường Ngày kết thúc bị vô hiệu hóa (disabled/read-only) và người dùng không thể chỉnh sửa thủ công.","Cao","Liên quan đến M06-F04, Rule 6.5"
"TC-M06-009","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Ngăn chặn nộp báo cáo nếu Ngày bắt đầu không phải là thứ Hai","Kiểm tra hệ thống báo lỗi khi Ngày bắt đầu được chọn không rơi vào thứ Hai.","Người dùng đã đăng nhập với quyền Student.
Đang ở giao diện tạo báo cáo mới.","StartDate=""2026-07-21"" (Thứ Ba, không phải thứ Hai); Các trường bắt buộc khác hợp lệ","1. Nhập đầy đủ thông tin hợp lệ vào các trường bắt buộc.
2. Thay đổi Ngày bắt đầu thành ""2026-07-21"" (Thứ Ba).
3. Nhấp nút ""Submit"" (Nộp báo cáo).
4. Xác nhận nộp trong hộp thoại xác nhận.","Hệ thống hiển thị lỗi cảnh báo Ngày bắt đầu phải là thứ Hai (ví dụ: ""Start Date must be a Monday"").
Báo cáo không được nộp và trạng thái không đổi.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M06-010","Module 06 – Bi-Weekly Internship Reports","M06-F04","Auto-calculated End Date","Ngăn chặn nộp báo cáo nếu Ngày bắt đầu nằm ngoài thời gian thực tập","Kiểm tra hệ thống báo lỗi khi học viên chọn Ngày bắt đầu nằm ngoài phạm vi thời gian thực tập đã cấu hình.","Người dùng đã đăng nhập với quyền Student.
Thời gian thực tập của học viên được cấu hình từ ""2026-07-01"" đến ""2026-09-30"".
Đang ở giao diện tạo báo cáo mới.","StartDate=""2026-06-22"" (Thứ Hai, trước thời gian thực tập); Các trường bắt buộc khác hợp lệ","1. Nhập đầy đủ thông tin hợp lệ vào các trường bắt buộc.
2. Chọn Ngày bắt đầu là ""2026-06-22"".
3. Nhấp nút ""Submit"" và xác nhận.","Hệ thống hiển thị thông báo lỗi yêu cầu Ngày bắt đầu phải nằm trong thời gian thực tập (ví dụ: ""Start Date must be within the internship period"").
Báo cáo không được nộp.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
