"ID","Module","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M07-001","Module 07 – Training Materials","Đổi tên Category với tên hợp lệ","Kiểm tra chức năng đổi tên danh mục (Category) khi nhập tên mới hợp lệ.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập (Training Materials).","CategoryOldName=""IT""; CategoryNewName=""Information Technology""","1. Nhấp chọn danh mục ""IT"".
2. Nhấp nút ""Đổi tên"" (Rename).
3. Nhập tên mới là ""Information Technology"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo cập nhật thành công.
Tên danh mục được thay đổi thành ""Information Technology"" trên giao diện.
Các khóa học bên trong danh mục vẫn giữ nguyên.","Cao","Liên quan đến M07-F02, Rule 5.1"
"TC-M07-002","Module 07 – Training Materials","Đổi tên Category thất bại do để trống tên","Kiểm tra hệ thống báo lỗi và ngăn chặn việc đổi tên danh mục thành rỗng.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Đổi tên Category.","CategoryNewName=""""","1. Xóa toàn bộ nội dung trong ô nhập tên danh mục.
2. Nhấp nút ""Lưu"" (Save).","Hệ thống hiển thị thông báo lỗi yêu cầu nhập tên danh mục (ví dụ: ""Category Name is required."").
Tên danh mục cũ không bị thay đổi.","Cao","Liên quan đến Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-003","Module 07 – Training Materials","Kiểm tra không hỗ trợ chức năng Lưu trữ và Xóa đối với Category","Xác minh hệ thống không hiển thị các chức năng Lưu trữ (Archive) và Xóa (Delete) đối với danh mục.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập.","CategoryName=""English""","1. Nhấp chọn danh mục ""English"".
2. Quan sát các nút chức năng và menu ngữ cảnh liên quan đến danh mục.","Không hiển thị nút hoặc tùy chọn ""Xóa"" (Delete) hoặc ""Lưu trữ"" (Archive) đối với danh mục.","Trung bình","Liên quan đến M07-F02, Rule 5.1, Out of Scope (Mục 13)"
"TC-M07-004","Module 07 – Training Materials","Xác minh các Category mặc định tồn tại trong hệ thống","Kiểm tra 5 danh mục mặc định được tạo sẵn khi hệ thống hoạt động.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập.","None","1. Quan sát danh sách các danh mục hiển thị trên màn hình.","Hệ thống hiển thị đầy đủ 5 danh mục mặc định: ""IT"", ""English"", ""PLT"", ""DA"", và ""Workshops"".","Cao","Liên quan đến M07-F01, Mục 3 (Default Categories)"
"TC-M07-005","Module 07 – Training Materials","Tạo khóa học (Course) mới với thông tin hợp lệ","Kiểm tra chức năng tạo khóa học mới dưới một danh mục khi nhập đầy đủ thông tin hợp lệ.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập.","Category=""IT""; CourseName=""Java Programming""","1. Chọn danh mục ""IT"".
2. Nhấp nút ""Tạo khóa học"" (Create Course).
3. Nhập tên khóa học là ""Java Programming"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo tạo thành công.
Khóa học ""Java Programming"" hiển thị dưới danh mục ""IT"".","Cao","Liên quan đến M07-F01, Rule 5.2"
"TC-M07-006","Module 07 – Training Materials","Tạo khóa học mới thất bại do để trống tên","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo khóa học nếu tên khóa học trống.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Tạo khóa học mới.","Category=""IT""; CourseName=""""","1. Để trống trường Tên khóa học.
2. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị lỗi yêu cầu nhập tên khóa học (ví dụ: ""Course Name is required."").
Khóa học mới không được tạo.","Cao","Liên quan đến Validation Rules (Mục 8), Error Handling (Mục 9)"
"TC-M07-007","Module 07 – Training Materials","Chỉnh sửa tên khóa học với thông tin hợp lệ","Kiểm tra chức năng chỉnh sửa tên khóa học thành công.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập. Khóa học ""Java Programming"" đã tồn tại.","CourseOldName=""Java Programming""; CourseNewName=""Advanced Java Programming""","1. Chọn khóa học ""Java Programming"".
2. Nhấp chọn ""Chỉnh sửa"" (Edit).
3. Thay đổi tên khóa học thành ""Advanced Java Programming"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo lưu thành công.
Tên khóa học cập nhật thành ""Advanced Java Programming"" trên màn hình.","Cao","Liên quan đến M07-F01, Rule 5.2"
"TC-M07-008","Module 07 – Training Materials","Lưu trữ khóa học (Archive Course)","Kiểm tra chức năng lưu trữ khóa học.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" đang ở trạng thái Hoạt động (Active) và có các bài học/bài kiểm tra bên dưới.","CourseName=""Java Programming""","1. Nhấp chọn khóa học ""Java Programming"".
2. Nhấp chọn nút ""Lưu trữ"" (Archive).
3. Xác nhận lưu trữ nếu hệ thống yêu cầu.","Hệ thống hiển thị thông báo lưu trữ thành công.
Khóa học thay đổi trạng thái sang đã lưu trữ (Archived) và bị ẩn đi hoặc hiển thị dưới dạng lưu trữ trên màn hình quản lý.","Cao","Liên quan đến M07-F03, Rule 5.2, Rule 5.3"
"TC-M07-009","Module 07 – Training Materials","Khôi phục khóa học đã lưu trữ (Restore Course)","Kiểm tra chức năng khôi phục một khóa học đã bị lưu trữ.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" đang ở trạng thái Lưu trữ (Archived).","CourseName=""Java Programming""","1. Tìm và chọn khóa học ""Java Programming"" trong danh sách lưu trữ.
2. Nhấp chọn nút ""Khôi phục"" (Restore).
3. Xác nhận khôi phục nếu hệ thống yêu cầu.","Hệ thống hiển thị thông báo khôi phục thành công.
Khóa học trở lại trạng thái hoạt động bình thường.","Cao","Liên quan đến M07-F03, Rule 5.2, Rule 5.3"
"TC-M07-010","Module 07 – Training Materials","Kiểm tra không hỗ trợ xóa vĩnh viễn khóa học","Xác minh hệ thống không cho phép xóa vĩnh viễn khóa học khỏi cơ sở dữ liệu.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Tài liệu học tập.","CourseName=""Java Programming""","1. Chọn khóa học ""Java Programming"".
2. Kiểm tra các nút chức năng và menu hành động liên quan đến khóa học.","Không có tùy chọn ""Xóa vĩnh viễn"" hoặc ""Delete"" cho khóa học, chỉ có tùy chọn ""Lưu trữ"" (Archive).","Trung bình","Liên quan đến Rule 5.2 (Permanent deletion is not allowed), Out of Scope (Mục 13)"
"TC-M07-011","Module 07 – Training Materials","Tạo bài học (Session) mới với thông tin hợp lệ","Kiểm tra chức năng tạo bài học mới dưới một khóa học hoạt động.","Người dùng đã đăng nhập với quyền Staff.
Khóa học ""Java Programming"" đang hoạt động.","CourseName=""Java Programming""; SessionName=""Session 01: OOP Basics""; LessonNumber=1; Description=""Giới thiệu về lập trình hướng đối tượng""","1. Chọn khóa học ""Java Programming"".
2. Nhấp nút ""Thêm bài học"" (Add Session).
3. Nhập Tên bài học là ""Session 01: OOP Basics"", số bài học là ""1"", mô tả là ""Giới thiệu về lập trình hướng đối tượng"".
4. Nhấp ""Lưu"" (Save).","Hệ thống hiển thị thông báo tạo thành công.
Session mới hiển thị dưới khóa học ""Java Programming"".","Cao","Liên quan đến M07-F01, Rule 5.4"
