ID;Module;Title;Objective;Preconditions;TestData;Steps;ExpectedResult;Priority;Notes
TC-M1-01;Module 1 - Quản lý Khóa học & Học viên;Tạo khóa học mới với mã batch hợp lệ;Kiểm tra chức năng tạo batch mới khi tên khóa học đúng định dạng PNVyyX.;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở trang Quản lý Khóa học.;;;;;;;;;
"Chưa tồn tại batch tên """"PNV26A"""".""";"""Tên khóa học: """"PNV26A""""";;;;;;;;
"Trạng thái: Active""";"""1. Nhấn nút """"Tạo khóa học mới"""".";;;;;;;;
"2. Nhập tên khóa học là """"PNV26A"""".";;;;;;;;;
3. Chọn trạng thái Active.;;;;;;;;;
"4. Nhấn nút """"Lưu"""" hoặc """"Tạo"""".""";"""Hệ thống hiển thị thông báo thành công: """"Batch PNV26A đã được tạo."""" hoặc tương đương.";;;;;;;;
"Batch mới xuất hiện trong danh sách Khóa học với tên """"PNV26A"""" và trạng thái Active.";;;;;;;;;
"Không có thông báo lỗi định dạng tên khóa học.""";Cao;Tên batch phải theo quy tắc PNVyyX (ví dụ: PNV26A).;;;;;;;
TC-M1-02;Module 1 - Quản lý Khóa học & Học viên;Chỉnh sửa và lưu trữ khóa học;Kiểm tra chức năng cập nhật thông tin tên khóa học và chuyển đổi trạng thái hoạt động (bật/tắt Active/Inactive).;"""Người dùng đã đăng nhập với quyền Staff.";;;;;
Đang ở màn hình Quản lý Khóa học.;;;;;;;;;
"Đã tồn tại một khóa học tên là """"PNV26A"""" với trạng thái Active.""";"""Tên khóa học mới: """"PNV26B""""";;;;;;;;
"Trạng thái cập nhật: Inactive (Active = false)""";"""1. Chọn khóa học """"PNV26A"""" từ danh sách và nhấn nút """"Sửa"""" hoặc biểu tượng chỉnh sửa.";;;;;;;;
"2. Nhập tên khóa học mới là """"PNV26B"""".";;;;;;;;;
3. Thay đổi trạng thái sang Inactive.;;;;;;;;;
"4. Nhấn nút """"Lưu"""".""";"""Hệ thống hiển thị thông báo thành công về việc cập nhật thông tin khóa học.";;;;;;;;
"Tên khóa học cập nhật thành công thành """"PNV26B"""" và trạng thái chuyển sang Inactive.";;;;;;;;;
